PointID,Iteration No. or RESULT,ETRSEast or Lat,ETRSNorth or Long,ETRSHeight,Se0,Sn0,Sg0,Se1,Sn1,Sg1,Se2,Sn2,Sg2,Se3,Sn3,Sg3,Se,Sn,Sg
TP24,2,339824.5987,556102.5043,93.5415,96.519,-67.74,52.454,96.552,-67.749,52.433,96.553,-67.709,52.421,96.52,-67.701,52.443,96.5463,-67.7433,52.4355
TP24,3,339824.5987,556102.5043,93.5415,96.519,-67.74,52.454,96.552,-67.749,52.433,96.553,-67.709,52.421,96.52,-67.701,52.443,96.5463,-67.7433,52.4355
TP24,RESULT,54.8954234,-2.93827741,93.5415,96.519,-67.74,52.454,96.552,-67.749,52.433,96.553,-67.709,52.421,96.52,-67.701,52.443,96.5463,-67.7433,52.4355
TP25,1,424539.7183,565080.5343,125.8735,99.617,-67.829,49.329,99.647,-67.833,49.283,99.688,-67.812,49.279,99.666,-67.81,49.325,99.6367,-67.8313,49.2995
TP25,2,424539.7182,565080.5325,125.8779,99.617,-67.829,49.329,99.647,-67.833,49.283,99.688,-67.812,49.279,99.666,-67.81,49.325,99.6368,-67.8295,49.3039
TP25,3,424539.7182,565080.5325,125.8779,99.617,-67.829,49.329,99.647,-67.833,49.283,99.688,-67.812,49.279,99.666,-67.81,49.325,99.6368,-67.8295,49.3039
TP25,RESULT,54.97912274,-1.61657685,125.8779,99.617,-67.829,49.329,99.647,-67.833,49.283,99.688,-67.812,49.279,99.666,-67.81,49.325,99.6368,-67.8295,49.3039
TP26,1,256247.4819,664760.2958,71.6159,93.431,-63.051,54.173,93.465,-63.066,54.153,93.469,-63.022,54.139,93.43,-63.01,54.16,93.4431,-63.0268,54.1569
TP26,2,256247.4854,664760.292,71.617,93.431,-63.051,54.173,93.465,-63.066,54.153,93.469,-63.022,54.139,93.43,-63.01,54.16,93.4396,-63.023,54.158
TP26,3,256247.4854,664760.292,71.617,93.431,-63.051,54.173,93.465,-63.066,54.153,93.469,-63.022,54.139,93.43,-63.01,54.16,93.4396,-63.023,54.158
TP26,RESULT,55.85399953,-4.29649016,71.617,93.431,-63.051,54.173,93.465,-63.066,54.153,93.469,-63.022,54.139,93.43,-63.01,54.16,93.4396,-63.023,54.158
TP27,1,319092.3265,671010.6345,119.0307,96.086,-63.148,52.684,96.124,-63.151,52.651,96.131,-63.106,52.614,96.103,-63.096,52.647,96.1075,-63.1005,52.6427
TP27,2,319092.3282,671010.6305,119.0316,96.103,-63.096,52.647,96.131,-63.106,52.614,96.163,-63.098,52.581,96.121,-63.054,52.615,96.1058,-63.0965,52.6436
TP27,3,319092.3282,671010.6305,119.0316,96.103,-63.096,52.647,96.131,-63.106,52.614,96.163,-63.098,52.581,96.121,-63.054,52.615,96.1058,-63.0965,52.6436
TP27,RESULT,55.92478266,-3.29479219,119.0316,96.103,-63.096,52.647,96.131,-63.106,52.614,96.163,-63.098,52.581,96.121,-63.054,52.615,96.1058,-63.0965,52.6436
TP28,1,167542.8038,797124.1565,68.4942,91.376,-57.008,55.3,91.409,-57.02,55.303,91.428,-56.974,55.306,91.396,-56.962,55.305,91.3982,-57.0125,55.3022
TP28,2,167542.8057,797124.1528,68.4941,91.376,-57.008,55.3,91.409,-57.02,55.303,91.428,-56.974,55.306,91.396,-56.962,55.305,91.3963,-57.0088,55.3021
TP28,3,167542.8057,797124.1528,68.4941,91.376,-57.008,55.3,91.409,-57.02,55.303,91.428,-56.974,55.306,91.396,-56.962,55.305,91.3963,-57.0088,55.3021
TP28,RESULT,57.00606696,-5.82836692,68.4941,91.376,-57.008,55.3,91.409,-57.02,55.303,91.428,-56.974,55.306,91.396,-56.962,55.305,91.3963,-57.0088,55.3021
TP29,1,397061.066,805408.1479,108.6083,99.422,-58.42,49.682,99.456,-58.429,49.657,99.449,-58.401,49.653,99.415,-58.393,49.677,99.425,-58.4119,49.6763
TP29,2,397061.0698,805408.1455,108.6105,99.422,-58.42,49.682,99.456,-58.429,49.657,99.449,-58.401,49.653,99.415,-58.393,49.677,99.4212,-58.4095,49.6785
TP29,3,397061.0698,805408.1455,108.6105,99.422,-58.42,49.682,99.456,-58.429,49.657,99.449,-58.401,49.653,99.415,-58.393,49.677,99.4212,-58.4095,49.6785
TP29,RESULT,57.13902519,-2.04856031,108.6105,99.422,-58.42,49.682,99.456,-58.429,49.657,99.449,-58.401,49.653,99.415,-58.393,49.677,99.4212,-58.4095,49.6785
TP30,1,266961.4775,846233.6493,66.1742,95.287,-56.681,52.92,95.327,-56.696,52.875,95.334,-56.671,52.854,95.294,-56.655,52.902,95.2905,-56.6773,52.9142
TP30,2,266961.4809,846233.6464,66.1777,95.249,-56.666,52.969,95.287,-56.681,52.92,95.294,-56.655,52.902,95.253,-56.641,52.953,95.2871,-56.6744,52.9177
TP30,3,266961.4809,846233.6464,66.1777,95.249,-56.666,52.969,95.287,-56.681,52.92,95.294,-56.655,52.902,95.253,-56.641,52.953,95.2871,-56.6744,52.9177
TP30,RESULT,57.48625001,-4.21926399,66.1777,95.249,-56.666,52.969,95.287,-56.681,52.92,95.294,-56.655,52.902,95.253,-56.641,52.953,95.2871,-56.6744,52.9177
TP31,1,9500.0058,899499.9969,99.9997,87.931,-50.965,57.985,87.877,-50.993,57.982,87.894,-51.034,57.992,87.912,-50.99,57.995,87.9002,-50.9969,57.9877
TP31,2,9500.0025,899499.9955,100.0005,87.931,-50.965,57.985,87.877,-50.993,57.982,87.894,-51.034,57.992,87.912,-50.99,57.995,87.9035,-50.9955,57.9885
TP31,3,9500.0025,899499.9955,100.0005,87.931,-50.965,57.985,87.877,-50.993,57.982,87.894,-51.034,57.992,87.912,-50.99,57.995,87.9035,-50.9955,57.9885
TP31,RESULT,57.81351838,-8.57854456,100.0005,87.931,-50.965,57.985,87.877,-50.993,57.982,87.894,-51.034,57.992,87.912,-50.99,57.995,87.9035,-50.9955,57.9885
TP32,1,71622.4481,938567.3064,140.4023,90.649,-50.904,56.682,90.682,-50.924,56.667,90.702,-50.891,56.665,90.669,-50.872,56.68,90.6829,-50.9014,56.6703
TP32,2,71622.4501,938567.3029,140.4035,90.649,-50.904,56.682,90.682,-50.924,56.667,90.702,-50.891,56.665,90.669,-50.872,56.68,90.6809,-50.8979,56.6715
TP32,3,71622.4501,938567.3029,140.4035,90.649,-50.904,56.682,90.682,-50.924,56.667,90.702,-50.891,56.665,90.669,-50.872,56.68,90.6809,-50.8979,56.6715
TP32,RESULT,58.21262247,-7.59255561,140.4035,90.649,-50.904,56.682,90.682,-50.924,56.667,90.702,-50.891,56.665,90.669,-50.872,56.68,90.6809,-50.8979,56.6715
TP33,1,151874.9817,966535.3339,115.0248,93.633,-51.549,56.129,93.662,-51.566,56.108,93.681,-51.542,56.098,93.65,-51.525,56.119,93.6703,-51.5539,56.1038
TP33,2,151874.9836,966535.331,115.0263,93.633,-51.549,56.129,93.662,-51.566,56.108,93.681,-51.542,56.098,93.65,-51.525,56.119,93.6684,-51.551,56.1053
TP33,3,151874.9836,966535.331,115.0263,93.633,-51.549,56.129,93.662,-51.566,56.108,93.681,-51.542,56.098,93.65,-51.525,56.119,93.6684,-51.551,56.1053
TP33,RESULT,58.51560361,-6.26091456,115.0263,93.633,-51.549,56.129,93.662,-51.566,56.108,93.681,-51.542,56.098,93.65,-51.525,56.119,93.6684,-51.551,56.1053
TP34,1,299624.6243,967256.598,98.6308,97.247,-53.604,52.633,97.272,-53.615,52.602,97.28,-53.586,52.598,97.255,-53.574,52.628,97.2667,-53.606,52.6098
TP34,2,299624.6263,967256.5953,98.6335,97.247,-53.604,52.633,97.272,-53.615,52.602,97.28,-53.586,52.598,97.255,-53.574,52.628,97.2647,-53.6033,52.6125
TP34,3,299624.6263,967256.5953,98.6335,97.247,-53.604,52.633,97.272,-53.615,52.602,97.28,-53.586,52.598,97.255,-53.574,52.628,97.2647,-53.6033,52.6125
TP34,RESULT,58.58120461,-3.72631022,98.6335,97.247,-53.604,52.633,97.272,-53.615,52.602,97.28,-53.586,52.598,97.255,-53.574,52.628,97.2647,-53.6033,52.6125
TP35,1,330299.9964,1017400.003,99.9971,98.317,-52.985,52.048,98.348,-53.001,52.021,98.342,-52.985,52.032,98.308,-52.972,52.059,98.3266,-52.9864,52.0411
TP35,2,330299.9999,1017400,100.0003,98.317,-52.985,52.048,98.348,-53.001,52.021,98.342,-52.985,52.032,98.308,-52.972,52.059,98.3231,-52.9842,52.0443
TP35,3,330299.9999,1017400,100.0003,98.317,-52.985,52.048,98.348,-53.001,52.021,98.342,-52.985,52.032,98.308,-52.972,52.059,98.3231,-52.9842,52.0443
TP35,RESULT,59.03743871,-3.21454001,100.0003,98.317,-52.985,52.048,98.348,-53.001,52.021,98.342,-52.985,52.032,98.308,-52.972,52.059,98.3231,-52.9842,52.0443
TP36,1,261499.9993,1025500.004,99.9971,96.76,-52.404,53.563,96.776,-52.425,53.538,96.796,-52.393,53.547,96.781,-52.371,53.572,96.7787,-52.402,53.5521
TP36,2,261499.9998,1025500,100,96.76,-52.404,53.563,96.776,-52.425,53.538,96.796,-52.393,53.547,96.781,-52.371,53.572,96.7783,-52.3982,53.555
TP36,3,261499.9998,1025500,100,96.76,-52.404,53.563,96.776,-52.425,53.538,96.796,-52.393,53.547,96.781,-52.371,53.572,96.7783,-52.3982,53.555
TP36,RESULT,59.09335035,-4.41757675,100,96.76,-52.404,53.563,96.776,-52.425,53.538,96.796,-52.393,53.547,96.781,-52.371,53.572,96.7783,-52.3982,53.555
TP37,1,180766.8225,1029654.642,140.7131,95.603,-50.526,55.368,95.631,-50.546,55.351,95.65,-50.521,55.369,95.62,-50.502,55.385,95.6385,-50.5282,55.3641
TP37,2,180766.8244,1029654.639,140.7156,95.603,-50.526,55.368,95.631,-50.546,55.351,95.65,-50.521,55.369,95.62,-50.502,55.385,95.6366,-50.5251,55.3666
TP37,3,180766.8244,1029654.639,140.7156,95.603,-50.526,55.368,95.631,-50.546,55.351,95.65,-50.521,55.369,95.62,-50.502,55.385,95.6366,-50.5251,55.3666
TP37,RESULT,59.09671617,-5.8279934,140.7156,95.603,-50.526,55.368,95.631,-50.546,55.351,95.65,-50.521,55.369,95.62,-50.502,55.385,95.6366,-50.5251,55.3666
TP38,1,421199.9972,1072200.003,99.9968,100.519,-52.762,48.956,100.547,-52.779,48.929,100.549,-52.758,48.928,100.522,-52.741,48.956,100.5278,-52.764,48.9478
TP38,2,421199.9998,1072200,99.9996,100.519,-52.762,48.956,100.547,-52.779,48.929,100.549,-52.758,48.928,100.522,-52.741,48.956,100.5252,-52.7612,48.9506
TP38,3,421199.9998,1072200,99.9996,100.519,-52.762,48.956,100.547,-52.779,48.929,100.549,-52.758,48.928,100.522,-52.741,48.956,100.5252,-52.7612,48.9506
